Image,Predicted Scanner,Confidence,Model
s11_1.tif,HP,100.00%,Hybrid CNN
s11_10.tif,HP,99.93%,Hybrid CNN
s11_11.tif,HP,85.78%,Hybrid CNN
s11_12.tif,HP,100.00%,Hybrid CNN
s11_13.tif,HP,99.97%,Hybrid CNN
s11_14.tif,HP,99.97%,Hybrid CNN
s11_15.tif,HP,100.00%,Hybrid CNN
s11_16.tif,HP,99.54%,Hybrid CNN
s11_17.tif,HP,99.95%,Hybrid CNN
s11_18.tif,HP,100.00%,Hybrid CNN
s11_19.tif,HP,98.95%,Hybrid CNN
s11_2.tif,HP,99.99%,Hybrid CNN
s11_20.tif,HP,75.09%,Hybrid CNN
s11_21.tif,HP,100.00%,Hybrid CNN
s11_22.tif,HP,99.97%,Hybrid CNN
s11_23.tif,HP,100.00%,Hybrid CNN
s11_24.tif,HP,100.00%,Hybrid CNN
s11_25.tif,HP,99.99%,Hybrid CNN
s11_26.tif,HP,96.93%,Hybrid CNN
s11_27.tif,HP,100.00%,Hybrid CNN
s11_28.tif,HP,100.00%,Hybrid CNN
s11_29.tif,HP,100.00%,Hybrid CNN
s11_3.tif,HP,100.00%,Hybrid CNN
s11_30.tif,HP,99.99%,Hybrid CNN
s11_31.tif,HP,99.98%,Hybrid CNN
s11_32.tif,HP,100.00%,Hybrid CNN
s11_33.tif,HP,100.00%,Hybrid CNN
s11_34.tif,HP,100.00%,Hybrid CNN
s11_35.tif,HP,100.00%,Hybrid CNN
s11_36.tif,HP,100.00%,Hybrid CNN
s11_37.tif,HP,100.00%,Hybrid CNN
s11_38.tif,HP,100.00%,Hybrid CNN
s11_39.tif,HP,99.99%,Hybrid CNN
s11_4.tif,HP,99.56%,Hybrid CNN
s11_40.tif,HP,100.00%,Hybrid CNN
s11_5.tif,HP,99.54%,Hybrid CNN
s11_6.tif,HP,99.90%,Hybrid CNN
s11_7.tif,HP,100.00%,Hybrid CNN
s11_8.tif,HP,97.13%,Hybrid CNN
s11_9.tif,HP,100.00%,Hybrid CNN
s4_1.tif,Canon9000-1,99.38%,Hybrid CNN
s4_10.tif,Canon9000-1,80.73%,Hybrid CNN
s4_11.tif,Canon9000-1,98.69%,Hybrid CNN
s4_12.tif,Canon9000-2,63.84%,Hybrid CNN
s4_13.tif,Canon9000-2,57.87%,Hybrid CNN
s4_14.tif,Canon9000-1,84.07%,Hybrid CNN
s4_15.tif,Canon9000-1,67.04%,Hybrid CNN
s4_16.tif,Canon9000-1,50.57%,Hybrid CNN
s4_17.tif,Canon9000-1,60.07%,Hybrid CNN
s4_18.tif,Canon9000-1,77.85%,Hybrid CNN
